wav	words	duration
JE-cbfx8I_4__U__S20---0129.000-0135.290.wav	127 kwa vizazi hai 1000 2016	8.289875
clipping-Ec6D-nKH_Oo__U__S298---1777.270-1782.810.wav	bwana yesu asifiwe bwana yesu asifiwe	7.539875
augmentation_lobe-BcnWC4XTzLk__U__S16---2192.960-2206.210.wav	kwa upande wa jitihada za kusomesha wanafunzi kwa wingi kwenye fani na ujuzi adimu kwa ajili ya maendeleo ya watu na viwanda na kukuza sayansi teknolojia na ubunifu	15.249875
clipping-Bg94dVxlGRc__U__S132---0861.280-0865.670.wav	nisamehe	6.389875
speed_perturbation-3usInTfUCOE__U__S117---0388.310-0393.220.wav	mungu hapendi tuzoee mungu apendi kukariri	6.909875
frequency_dropout-grxk509M5Z8__U__S12---0184.360-0189.250.wav	na hii	6.889875
augmentation_lobe-p9sFnjphigA__U__S101---0373.160-0378.260.wav	yahoomial.com africa limited dar es salaam yote	7.099875
frequency_dropout--jvQfNMwGEI__U__S16---0208.230-0216.360.wav	mtu anaweza tizo1	10.129875
frequency_dropout-1aaTHxzA53I__U__S24---0162.050-0176.270.wav	kwa njia za kawaida lakini kinyume cha maadili mema duniani	16.219875
clipping-r6DyRnzWNLw__U__S44---0763.000-0766.300.wav	na kuzalisha dola bilioni 32 kwa mwaka	5.299875
time_dropout-BcnWC4XTzLk__U__S385---2777.330-2792.900.wav	msukumo ni kuanzisha na kufufua viwanda vitakavyotumia malighafi za hapa nchini vitakavyo zalisha bidhaa zinazotumiwa na watu wengi na vitakavyo zalisha ajira mpya kwa watanzania na hususan vijana	17.569875
augmentation_lobe-zz6KQ7tIIuc__U__S1---0109.920-0118.220.wav	tukio ambalo huwavutia watalii kutoka maeneo mbalimbali duniani ambao waliwekwa katika orodha ya maajabu saba ya dunia	10.299875
augmentation_lobe-o-aXUvwPaao__U__S109---0668.300-0672.270.wav	ambao wana kazi ya kudhibiti bidhaa zinazotoka china	5.969875
1aaTHxzA53I__U__S24---0162.050-0176.270.wav	kwa njia za kawaida lakini kinyume cha maadili mema duniani	16.219875
speed_perturbation-9e0LlzA-s5k__U__S0---0083.680-0087.200.wav	tukio la chumba cha ziada cha kulala	5.519875
clipping-BcnWC4XTzLk__U__S0---0046.880-0050.600.wav	ushindi wao umeleta heshima kubwa kwa taifa letu	5.719875
aiJImRroH08__U__S13---0017.610-0023.310.wav	nyama	7.699875
frequency_dropout-NukNvWI5_jE__U__S0---0207.200-0210.000.wav	mungu ni ukweli mtupu	4.799875
clipping-YniZzwOrxl0__U__S102---0902.790-0907.330.wav	basi utaweza kutambua uzuri wa mungu hatua kwa hatua	6.539875
frequency_dropout-9umpXjbPrOw__U__S5---0036.730-0041.850.wav	kwa mujibu wa baba yake mzazi wa mtoto huyo mwanafunzi	7.119875
LsCsl0FtEHE__U__S197---1166.730-1170.340.wav	zinazo ishi watu maskini nchini brazil	5.609875
augmentation_lobe-BcnWC4XTzLk__U__S20---0678.730-0683.320.wav	habari na mawasiliano asilimia 14.7	6.589875
time_dropout-NukNvWI5_jE__U__S57---0430.920-0441.840.wav	kwa wale wanaookolewa harufu hiyo ni uhai nani basi awezaye kushiriki katika kazi ya namna hiyo sisi kama wengine	12.919875
time_dropout-GPjigkhzfns__U__S19---0434.990-0439.840.wav	usimwambie waliamua kukubaliana	6.849875
augmentation_lobe-ixfwL9066nU__U__S65---0452.580-0455.570.wav	kwa sababu siku zote wapo kwenye utekelezaji	4.989875
speed_perturbation-aLpFoixDW2A__U__S1---0099.670-0104.610.wav	maelezo yake makubi	6.939875
speed_perturbation-IqUiFhRzkXA__U__S21---0133.160-0140.980.wav	mkuu wa chuo cha kilimanjaro institute of technology and management mwenge na sinza mapambano jijini dar es salaam contact number	9.819875
